id,label
153290,ship
153291,bird
153292,cat
153293,bird
153294,deer
153295,ship
153296,bird
153297,airplane
153298,deer
153299,ship
153300,bird
153301,automobile
153302,truck
153303,automobile
153304,automobile
153305,airplane
153306,dog
153307,cat
153308,dog
153309,ship
153310,cat
153311,bird
153312,deer
153313,automobile
153314,horse
153315,bird
153316,truck
153317,truck
153318,deer
153319,deer
153320,ship
153321,frog
153322,bird
153323,dog
153324,truck
153325,truck
153326,ship
153327,cat
153328,cat
153329,deer
153330,horse
153331,ship
153332,frog
153333,frog
153334,truck
153335,airplane
153336,truck
153337,airplane
153338,bird
153339,frog
153340,airplane
153341,truck
153342,ship
153343,airplane
153344,automobile
153345,bird
153346,frog
153347,ship
153348,frog
153349,deer
153350,bird
153351,airplane
153352,truck
153353,cat
153354,bird
153355,ship
153356,cat
153357,truck
153358,dog
153359,automobile
153360,truck
153361,dog
153362,bird
153363,truck
153364,frog
153365,frog
153366,airplane
153367,horse
153368,bird
153369,frog
153370,frog
153371,truck
153372,bird
153373,automobile
153374,bird
153375,cat
153376,cat
153377,ship
153378,cat
153379,deer
153380,frog
153381,frog
153382,airplane
153383,frog
153384,frog
153385,cat
153386,bird
153387,dog
153388,automobile
153389,horse
153390,truck
153391,frog
153392,automobile
153393,horse
153394,frog
153395,automobile
153396,bird
153397,frog
153398,automobile
153399,automobile
153400,ship
153401,dog
153402,ship
153403,bird
153404,automobile
153405,cat
153406,cat
153407,cat
153408,automobile
153409,dog
153410,cat
153411,frog
153412,cat
153413,frog
153414,cat
153415,airplane
153416,cat
153417,dog
153418,ship
153419,ship
153420,cat
153421,automobile
153422,automobile
153423,dog
153424,automobile
153425,airplane
153426,frog
153427,frog
153428,ship
153429,deer
153430,cat
153431,automobile
153432,frog
153433,deer
153434,airplane
153435,bird
153436,bird
153437,ship
153438,airplane
153439,automobile
153440,frog
153441,deer
153442,truck
153443,truck
153444,airplane
153445,bird
153446,frog
153447,ship
153448,automobile
153449,deer
153450,deer
153451,frog
153452,frog
153453,automobile
153454,horse
153455,automobile
153456,truck
153457,cat
153458,dog
153459,ship
153460,bird
153461,ship
153462,dog
153463,horse
153464,bird
153465,cat
153466,dog
153467,automobile
153468,bird
153469,dog
153470,dog
153471,bird
153472,bird
153473,cat
153474,truck
153475,automobile
153476,ship
153477,truck
153478,truck
153479,horse
153480,dog
153481,horse
153482,bird
153483,truck
153484,deer
153485,bird
153486,frog
153487,horse
153488,cat
153489,bird
153490,bird
153491,cat
153492,truck
153493,bird
153494,deer
153495,airplane
153496,frog
153497,automobile
153498,dog
153499,dog
153500,automobile
153501,ship
153502,ship
153503,automobile
153504,automobile
153505,ship
153506,ship
153507,cat
153508,cat
153509,bird
153510,airplane
153511,airplane
153512,automobile
153513,ship
153514,horse
153515,bird
153516,ship
153517,frog
153518,frog
153519,cat
153520,ship
153521,horse
153522,ship
153523,truck
153524,ship
153525,bird
153526,truck
153527,bird
153528,airplane
153529,cat
153530,deer
153531,truck
153532,ship
153533,bird
153534,airplane
153535,frog
153536,horse
153537,cat
153538,frog
153539,cat
153540,horse
153541,automobile
153542,truck
153543,truck
153544,bird
153545,truck
153546,cat
153547,bird
153548,deer
153549,cat
153550,automobile
153551,ship
153552,frog
153553,dog
153554,dog
153555,frog
153556,automobile
153557,bird
153558,airplane
153559,frog
153560,truck
153561,airplane
153562,airplane
153563,cat
153564,deer
153565,truck
153566,airplane
153567,automobile
153568,deer
153569,truck
153570,deer
153571,automobile
153572,bird
153573,bird
153574,frog
153575,dog
153576,deer
153577,frog
153578,ship
153579,airplane
153580,cat
153581,horse
153582,automobile
153583,deer
153584,ship
153585,frog
153586,ship
153587,frog
153588,automobile
153589,airplane
153590,frog
153591,bird
153592,cat
153593,truck
153594,cat
153595,airplane
153596,frog
153597,deer
153598,horse
153599,dog
153600,ship
153601,automobile
153602,truck
153603,cat
153604,bird
153605,automobile
153606,cat
153607,automobile
153608,horse
153609,deer
153610,automobile
153611,frog
153612,bird
153613,automobile
153614,ship
153615,frog
153616,bird
153617,ship
153618,cat
153619,cat
153620,automobile
153621,cat
153622,ship
153623,ship
153624,bird
153625,automobile
153626,truck
153627,bird
153628,truck
153629,frog
153630,cat
153631,dog
153632,truck
153633,automobile
153634,truck
153635,deer
153636,automobile
153637,automobile
153638,horse
153639,frog
153640,truck
153641,frog
153642,bird
153643,automobile
153644,horse
153645,bird
153646,frog
153647,ship
153648,automobile
153649,truck
153650,frog
153651,frog
153652,horse
153653,cat
153654,ship
153655,frog
153656,airplane
153657,ship
153658,airplane
153659,truck
153660,horse
153661,automobile
153662,cat
153663,dog
153664,truck
153665,airplane
153666,ship
153667,ship
153668,airplane
153669,truck
153670,automobile
153671,deer
153672,cat
153673,automobile
153674,ship
153675,deer
153676,airplane
153677,deer
153678,frog
153679,automobile
153680,ship
153681,bird
153682,deer
153683,truck
153684,cat
153685,dog
153686,automobile
153687,cat
153688,cat
153689,bird
153690,airplane
153691,cat
153692,airplane
153693,ship
153694,automobile
153695,ship
153696,deer
153697,airplane
153698,cat
153699,bird
153700,bird
153701,ship
153702,ship
153703,deer
153704,dog
153705,frog
153706,airplane
153707,dog
153708,bird
153709,dog
153710,bird
153711,dog
153712,horse
153713,deer
153714,cat
153715,truck
153716,frog
153717,cat
153718,deer
153719,cat
153720,truck
153721,ship
153722,automobile
153723,ship
153724,bird
153725,frog
153726,horse
153727,bird
153728,deer
153729,airplane
153730,cat
153731,bird
153732,truck
153733,automobile
153734,airplane
153735,frog
153736,automobile
153737,truck
153738,cat
153739,bird
153740,bird
153741,bird
153742,dog
153743,cat
153744,bird
153745,deer
153746,automobile
153747,truck
153748,frog
153749,frog
153750,truck
153751,bird
153752,ship
153753,bird
153754,dog
153755,automobile
153756,airplane
153757,airplane
153758,ship
153759,deer
153760,automobile
153761,ship
153762,truck
153763,airplane
153764,frog
153765,frog
153766,automobile
153767,bird
153768,deer
153769,horse
153770,airplane
153771,truck
153772,deer
153773,truck
153774,dog
153775,airplane
153776,bird
153777,cat
153778,deer
153779,airplane
153780,cat
153781,ship
153782,bird
153783,dog
153784,automobile
153785,bird
153786,deer
153787,bird
153788,frog
153789,deer
153790,automobile
153791,deer
153792,truck
153793,cat
153794,horse
153795,ship
153796,automobile
153797,bird
153798,bird
153799,bird
153800,dog
153801,dog
153802,ship
153803,frog
153804,frog
153805,cat
153806,dog
153807,ship
153808,bird
153809,frog
153810,horse
153811,automobile
153812,deer
153813,ship
153814,automobile
153815,bird
153816,frog
153817,frog
153818,cat
153819,frog
153820,frog
153821,dog
153822,truck
153823,frog
153824,ship
153825,bird
153826,frog
153827,bird
153828,bird
153829,automobile
153830,horse
153831,horse
153832,ship
153833,dog
153834,deer
153835,bird
153836,frog
153837,automobile
153838,ship
153839,frog
153840,frog
153841,frog
153842,dog
153843,cat
153844,ship
153845,frog
153846,dog
153847,ship
153848,airplane
153849,deer
153850,cat
153851,bird
153852,ship
153853,cat
153854,horse
153855,automobile
153856,airplane
153857,deer
153858,bird
153859,frog
153860,frog
153861,automobile
153862,truck
153863,dog
153864,ship
153865,truck
153866,cat
153867,bird
153868,deer
153869,airplane
153870,cat
153871,automobile
153872,frog
153873,dog
153874,ship
153875,cat
153876,ship
153877,cat
153878,cat
153879,dog
153880,cat
153881,frog
153882,ship
153883,automobile
153884,bird
153885,frog
153886,airplane
153887,bird
153888,dog
153889,truck
153890,bird
153891,cat
153892,horse
153893,airplane
153894,ship
153895,cat
153896,bird
153897,cat
153898,airplane
153899,deer
153900,deer
153901,frog
153902,frog
153903,truck
153904,bird
153905,frog
153906,bird
153907,automobile
153908,frog
153909,frog
153910,bird
153911,ship
153912,airplane
153913,dog
153914,cat
153915,ship
153916,ship
153917,frog
153918,airplane
153919,airplane
153920,ship
153921,horse
153922,ship
153923,deer
153924,frog
153925,automobile
153926,bird
153927,ship
153928,automobile
153929,bird
153930,bird
153931,ship
153932,deer
153933,ship
153934,automobile
153935,automobile
153936,bird
153937,automobile
153938,dog
153939,automobile
153940,deer
153941,deer
153942,frog
153943,cat
153944,bird
153945,ship
153946,frog
153947,bird
153948,truck
153949,ship
153950,frog
153951,bird
153952,automobile
153953,deer
153954,dog
153955,automobile
153956,airplane
153957,cat
153958,bird
153959,airplane
153960,horse
153961,truck
153962,dog
153963,frog
153964,frog
153965,airplane
153966,ship
153967,ship
153968,ship
153969,dog
153970,automobile
153971,frog
153972,truck
153973,deer
153974,horse
153975,ship
153976,frog
153977,ship
153978,cat
153979,automobile
153980,ship
153981,deer
153982,truck
153983,frog
153984,cat
153985,horse
153986,horse
153987,truck
153988,automobile
153989,horse
153990,bird
153991,truck
153992,horse
153993,frog
153994,dog
153995,frog
153996,bird
153997,truck
153998,airplane
153999,ship
154000,truck
154001,ship
154002,frog
154003,bird
154004,bird
154005,dog
154006,frog
154007,bird
154008,automobile
154009,truck
154010,airplane
154011,automobile
154012,horse
154013,truck
154014,cat
154015,automobile
154016,truck
154017,bird
154018,bird
154019,airplane
154020,horse
154021,cat
154022,bird
154023,truck
154024,cat
154025,frog
154026,deer
154027,bird
154028,ship
154029,bird
154030,deer
154031,bird
154032,truck
154033,dog
154034,automobile
154035,airplane
154036,airplane
154037,truck
154038,bird
154039,truck
154040,airplane
154041,airplane
154042,bird
154043,dog
154044,automobile
154045,cat
154046,bird
154047,ship
154048,automobile
154049,horse
154050,ship
154051,automobile
154052,horse
154053,bird
154054,bird
154055,automobile
154056,ship
154057,frog
154058,cat
154059,automobile
154060,frog
154061,frog
154062,bird
154063,cat
154064,frog
154065,bird
154066,airplane
154067,automobile
154068,bird
154069,cat
154070,frog
154071,frog
154072,automobile
154073,bird
154074,deer
154075,frog
154076,deer
154077,airplane
154078,automobile
154079,truck
154080,horse
154081,dog
154082,ship
154083,deer
154084,frog
154085,automobile
154086,frog
154087,ship
154088,automobile
154089,bird
154090,frog
154091,cat
154092,cat
154093,truck
154094,bird
154095,truck
154096,ship
154097,truck
154098,bird
154099,airplane
154100,frog
154101,dog
154102,bird
154103,truck
154104,automobile
154105,truck
154106,dog
154107,truck
154108,frog
154109,deer
154110,frog
154111,bird
154112,automobile
154113,horse
154114,ship
154115,truck
154116,truck
154117,airplane
154118,automobile
154119,frog
154120,bird
154121,automobile
154122,automobile
154123,dog
154124,ship
154125,ship
154126,automobile
154127,ship
154128,airplane
154129,deer
154130,horse
154131,truck
154132,ship
154133,ship
154134,dog
154135,automobile
154136,cat
154137,airplane
154138,bird
154139,cat
154140,dog
154141,automobile
154142,automobile
154143,automobile
154144,cat
154145,bird
154146,bird
154147,deer
154148,frog
154149,truck
154150,dog
154151,horse
154152,truck
154153,automobile
154154,bird
154155,frog
154156,automobile
154157,truck
154158,horse
154159,truck
154160,bird
154161,truck
154162,deer
154163,automobile
154164,truck
154165,deer
154166,airplane
154167,horse
154168,frog
154169,airplane
154170,truck
154171,cat
154172,automobile
154173,bird
154174,horse
154175,cat
154176,truck
154177,cat
154178,frog
154179,bird
154180,frog
154181,ship
154182,automobile
154183,cat
154184,bird
154185,dog
154186,automobile
154187,automobile
154188,horse
154189,deer
154190,deer
154191,truck
154192,ship
154193,frog
154194,dog
154195,truck
154196,bird
154197,truck
154198,bird
154199,bird
154200,frog
154201,cat
154202,automobile
154203,deer
154204,frog
154205,automobile
154206,frog
154207,cat
154208,truck
154209,truck
154210,automobile
154211,bird
154212,automobile
154213,bird
154214,bird
154215,cat
154216,frog
154217,automobile
154218,truck
154219,bird
154220,truck
154221,frog
154222,frog
154223,airplane
154224,frog
154225,automobile
154226,ship
154227,airplane
154228,frog
154229,cat
154230,bird
154231,deer
154232,automobile
154233,cat
154234,airplane
154235,dog
154236,dog
154237,automobile
154238,airplane
154239,frog
154240,airplane
154241,automobile
154242,airplane
154243,horse
154244,dog
154245,frog
154246,cat
154247,deer
154248,truck
154249,truck
154250,frog
154251,dog
154252,deer
154253,airplane
154254,truck
154255,automobile
154256,cat
154257,airplane
154258,frog
154259,frog
154260,bird
154261,bird
154262,bird
154263,horse
154264,automobile
154265,deer
154266,automobile
154267,bird
154268,deer
154269,airplane
154270,automobile
154271,ship
154272,bird
154273,horse
154274,cat
154275,automobile
154276,truck
154277,deer
154278,frog
154279,horse
154280,truck
154281,horse
154282,truck
154283,frog
154284,deer
154285,bird
154286,airplane
154287,bird
154288,dog
154289,bird
154290,automobile
154291,dog
154292,airplane
154293,frog
154294,bird
154295,automobile
154296,bird
154297,frog
154298,bird
154299,ship
154300,ship
154301,frog
154302,deer
154303,airplane
154304,ship
154305,ship
154306,frog
154307,truck
154308,automobile
154309,bird
154310,automobile
154311,ship
154312,frog
154313,automobile
154314,bird
154315,dog
154316,frog
154317,ship
154318,cat
154319,dog
154320,bird
154321,bird
154322,horse
154323,truck
154324,automobile
154325,automobile
154326,airplane
154327,truck
154328,ship
154329,bird
154330,automobile
154331,truck
154332,automobile
154333,automobile
154334,automobile
154335,frog
154336,cat
154337,dog
154338,cat
154339,deer
154340,deer
154341,frog
154342,horse
154343,cat
154344,bird
154345,frog
154346,truck
154347,deer
154348,truck
154349,bird
154350,horse
154351,dog
154352,cat
154353,deer
154354,automobile
154355,truck
154356,bird
154357,frog
154358,airplane
154359,truck
154360,automobile
154361,truck
154362,truck
154363,frog
154364,frog
154365,automobile
154366,horse
154367,cat
154368,automobile
154369,horse
154370,deer
154371,automobile
154372,automobile
154373,cat
154374,ship
154375,horse
154376,cat
154377,ship
154378,bird
154379,ship
154380,frog
154381,ship
154382,bird
154383,frog
154384,ship
154385,cat
154386,automobile
154387,bird
154388,deer
154389,frog
154390,airplane
154391,ship
154392,automobile
154393,frog
154394,cat
154395,dog
154396,ship
154397,cat
154398,frog
154399,bird
154400,frog
154401,frog
154402,horse
154403,bird
154404,bird
154405,dog
154406,automobile
154407,dog
154408,frog
154409,frog
154410,truck
154411,deer
154412,automobile
154413,automobile
154414,airplane
154415,cat
154416,bird
154417,dog
154418,bird
154419,ship
154420,deer
154421,truck
154422,automobile
154423,frog
154424,dog
154425,bird
154426,cat
154427,automobile
154428,automobile
154429,cat
154430,dog
154431,frog
154432,dog
154433,frog
154434,cat
154435,airplane
154436,bird
154437,frog
154438,bird
154439,airplane
154440,frog
154441,ship
154442,truck
154443,cat
154444,bird
154445,automobile
154446,ship
154447,dog
154448,automobile
154449,cat
154450,automobile
154451,truck
154452,truck
